filename,actor_id,gender,emotion_label,discrepancy,oof_pred_Random_Baseline,oof_prob_Random_Baseline,oof_pred_Logistic_Regression,oof_prob_Logistic_Regression,oof_pred_SVM_Linear,oof_prob_SVM_Linear,oof_pred_SVM_RBF,oof_prob_SVM_RBF,oof_pred_Random_Forest,oof_prob_Random_Forest,oof_pred_Gradient_Boosting,oof_prob_Gradient_Boosting,oof_pred_XGBoost,oof_prob_XGBoost,oof_pred_LightGBM,oof_prob_LightGBM
03-01-03-01-01-01-14.wav,14,female,happy,1,1,1.0,1,0.9889656997068585,1,0.9966575431461087,1,0.9885664975571694,1,1.0,1,0.992570538336337,1,0.9977169036865234,1,0.9999763344769448
03-01-03-01-01-02-14.wav,14,female,happy,1,1,1.0,1,0.9946211490237563,1,0.9999856220088466,1,0.996037776766358,1,1.0,1,0.9971253301132086,1,0.9997708201408386,1,0.9999887294015587
03-01-03-01-02-01-14.wav,14,female,happy,1,1,1.0,1,0.959644262600481,1,0.989702794624208,1,0.989137070735762,1,1.0,1,0.9873811242308255,1,0.9959319233894348,1,0.9999210838441049
03-01-03-01-02-02-14.wav,14,female,happy,1,1,1.0,1,0.9617130916645318,1,0.9870511732162482,1,0.9879182312760897,1,0.97,1,0.9835716966684058,1,0.9929181933403015,1,0.9979882588682394
03-01-03-02-01-01-14.wav,14,female,happy,1,1,1.0,1,0.9999431981658509,1,0.9999999986070636,1,0.9999887899660714,1,1.0,1,0.9972923888016803,1,0.999186098575592,1,0.9999911527605544
03-01-03-02-01-02-14.wav,14,female,happy,1,0,0.0,1,0.9995916144452937,1,0.999999943843339,1,0.9974266696636241,1,1.0,1,0.992570538336337,1,0.9977138042449951,1,0.9999804339355919
03-01-03-02-02-01-14.wav,14,female,happy,1,1,1.0,1,0.9999906642806218,1,0.9999999999849476,1,0.9999834461702689,1,1.0,1,0.9887511669576121,1,0.997591495513916,1,0.9999781144055191
03-01-03-02-02-02-14.wav,14,female,happy,1,1,1.0,1,0.9998657199430564,1,0.9999999953684525,1,0.9999823901898984,1,1.0,1,0.9940434992216594,1,0.9993948936462402,1,0.9999900962117383
03-01-04-01-01-01-14.wav,14,female,sad,1,1,1.0,1,0.6630588929964822,1,0.8903676555885847,0,0.7958923119542824,1,0.63,1,0.6844170649502898,0,0.22214797139167786,1,0.8019493919005877
03-01-04-01-01-02-14.wav,14,female,sad,1,0,0.0,1,0.8070203725260123,1,0.9240517948240742,1,0.859636393744437,1,0.75,1,0.9088074957599324,1,0.9517203569412231,1,0.9954703176580278
03-01-04-01-02-01-14.wav,14,female,sad,1,1,1.0,1,0.7493627143898391,1,0.9395306832014458,1,0.9610627915551956,1,0.77,1,0.7625933270863238,1,0.7289239168167114,1,0.9907706310764963
03-01-04-01-02-02-14.wav,14,female,sad,1,1,1.0,1,0.8008609040646245,1,0.938994439705583,1,0.920024715654752,1,0.76,1,0.7418250844468353,0,0.30086132884025574,1,0.9895432883052501
03-01-04-02-01-01-14.wav,14,female,sad,1,0,0.0,1,0.899193194272395,1,0.971873474886668,1,0.9304045534005049,1,0.92,1,0.9557265105105386,1,0.9712488055229187,1,0.9976164297237826
03-01-04-02-01-02-14.wav,14,female,sad,1,0,0.0,1,0.8967270154407727,1,0.9835481013850589,1,0.9654329597582504,1,0.86,1,0.8080954072619171,1,0.6351313591003418,1,0.9762480127920629
03-01-04-02-02-01-14.wav,14,female,sad,1,0,0.0,1,0.8291682657710692,1,0.9344633058643522,1,0.9341943201662498,1,0.9,1,0.9859810947909033,1,0.9840298891067505,1,0.9994978377170424
03-01-04-02-02-02-14.wav,14,female,sad,1,1,1.0,1,0.7925941053679457,1,0.9204135606794904,1,0.9516599845633326,1,0.89,1,0.8992270518779358,1,0.8317437171936035,1,0.9960608759566411
03-01-05-01-01-01-14.wav,14,female,angry,1,1,1.0,1,0.9762212326408898,1,0.9902948647232418,1,0.9882579846569622,1,1.0,1,0.9977612892996146,1,0.9987140893936157,1,0.9999858138145928
03-01-05-01-01-02-14.wav,14,female,angry,1,1,1.0,1,0.9731556494710718,1,0.9868766132229734,1,0.9915649589621984,1,1.0,1,0.9968073686988123,1,0.9974381923675537,1,0.999967154666512
03-01-05-01-02-01-14.wav,14,female,angry,1,1,1.0,1,0.9870753551397738,1,0.9946942275133733,1,0.9926923933591549,1,1.0,1,0.996907894127963,1,0.9993367791175842,1,0.9999907437430454
03-01-05-01-02-02-14.wav,14,female,angry,1,1,1.0,1,0.985105221845196,1,0.9936558704494788,1,0.9901742216357348,1,1.0,1,0.996907894127963,1,0.99962317943573,1,0.9999907279235004
03-01-05-02-01-01-14.wav,14,female,angry,1,1,1.0,1,0.9999999994826152,1,0.9999999999999699,1,0.995562885006929,1,1.0,1,0.9976943715730049,1,0.9995731711387634,1,0.9999914635737791
03-01-05-02-01-02-14.wav,14,female,angry,1,0,0.0,1,0.99999992457898,1,0.9999999999999699,1,0.9941270315138397,1,1.0,1,0.9977612892996146,1,0.9994058609008789,1,0.9999862688496185
03-01-05-02-02-01-14.wav,14,female,angry,1,1,1.0,1,0.9999999981747223,1,0.9999999999999699,1,0.995044425142222,1,1.0,1,0.996907894127963,1,0.9995131492614746,1,0.9999916246407117
03-01-05-02-02-02-14.wav,14,female,angry,1,1,1.0,1,0.9999999162418326,1,0.9999999999999699,1,0.9946330536026818,1,1.0,1,0.9976943715730049,1,0.9995131492614746,1,0.9999916246407117
03-01-06-01-01-01-14.wav,14,female,fearful,1,1,1.0,1,0.9418227383400494,1,0.9884078210316797,1,0.990043924152732,1,0.88,1,0.8666578880680897,1,0.8258046507835388,1,0.9874053325136639
03-01-06-01-01-02-14.wav,14,female,fearful,1,1,1.0,1,0.9370407939306853,1,0.9821440711874075,1,0.9860988054932283,1,0.95,1,0.9766395472594185,1,0.9945610165596008,1,0.9999819202712867
03-01-06-01-02-01-14.wav,14,female,fearful,1,1,1.0,1,0.9424830473999523,1,0.9910665401711094,1,0.9999897098791388,1,0.94,1,0.9819738313591058,1,0.9978391528129578,1,0.9999402883203853
03-01-06-01-02-02-14.wav,14,female,fearful,1,1,1.0,1,0.9246476253078528,1,0.978795011939793,1,0.9972927210454541,1,1.0,1,0.9870062315116517,1,0.9997462630271912,1,0.9999566241126766
03-01-06-02-01-01-14.wav,14,female,fearful,1,1,1.0,1,0.9999982768053686,1,0.99999999999939,1,0.9968295659999873,1,0.98,1,0.9885790907455153,1,0.9985357522964478,1,0.9999632201187929
03-01-06-02-01-02-14.wav,14,female,fearful,1,1,1.0,1,0.9999992350490198,1,0.9999999999999053,1,0.9972350182393576,1,1.0,1,0.9956254850427451,1,0.999887228012085,1,0.9999893248525495
03-01-06-02-02-01-14.wav,14,female,fearful,1,1,1.0,1,0.9983471511594592,1,0.9999992183521155,1,0.9999908197108144,1,1.0,1,0.9940434992216594,1,0.9995816349983215,1,0.9999823664727269
03-01-06-02-02-02-14.wav,14,female,fearful,1,1,1.0,1,0.9995225152488052,1,0.9999999143988699,1,0.9999867782933516,1,1.0,1,0.9944184533464278,1,0.9996986389160156,1,0.999990271302724
03-01-07-01-01-01-14.wav,14,female,disgust,1,0,0.0,1,0.9824790319004918,1,0.9942505500705879,1,0.9950698548437389,1,0.9,1,0.989190342606028,1,0.998218834400177,1,0.9998987909703612
03-01-07-01-01-02-14.wav,14,female,disgust,1,1,1.0,1,0.9539126723321857,1,0.9913181887064969,1,0.9558701521854654,1,0.91,1,0.9899210105104529,1,0.9984519481658936,1,0.9999182552696473
03-01-07-01-02-01-14.wav,14,female,disgust,1,1,1.0,1,0.9487325904041295,1,0.9887114545318477,1,0.9921419142630725,1,0.9,1,0.920835939393227,1,0.9945999383926392,1,0.998469185319707
03-01-07-01-02-02-14.wav,14,female,disgust,1,0,0.0,1,0.9536405591872614,1,0.9827536608688802,1,0.9920117615828721,1,0.99,1,0.9950052198209208,1,0.9997879862785339,1,0.9999818588847136
03-01-07-02-01-01-14.wav,14,female,disgust,1,1,1.0,1,0.9946895998923511,1,0.9967303535484904,1,0.996889986893228,1,1.0,1,0.9969212915255645,1,0.9995062351226807,1,0.9999914861608487
03-01-07-02-01-02-14.wav,14,female,disgust,1,0,0.0,1,0.9751227277025903,1,0.9931478534648909,1,0.9933888784221232,1,0.97,1,0.9852879249421203,1,0.9974724650382996,1,0.9998858801868793
03-01-07-02-02-01-14.wav,14,female,disgust,1,1,1.0,1,0.9791431027230151,1,0.9941580281934216,1,0.9890937684125022,1,0.91,1,0.979284430460462,1,0.9988754391670227,1,0.9997111453407527
03-01-07-02-02-02-14.wav,14,female,disgust,1,0,0.0,1,0.909883906373322,1,0.962209963174146,1,0.9595610875855659,1,0.98,1,0.990833160149838,1,0.9976487755775452,1,0.9998199088791455
03-01-08-01-01-01-14.wav,14,female,surprised,1,1,1.0,1,0.937957931659319,1,0.9872191403042286,1,0.9793918489999434,1,0.92,1,0.9753791741232472,1,0.9983612895011902,1,0.9999726367984707
03-01-08-01-01-02-14.wav,14,female,surprised,1,0,0.0,1,0.9781394641436765,1,0.9973834843847743,1,0.9847444038071353,1,0.95,1,0.9917039080765802,1,0.9979203343391418,1,0.9999699954619815
03-01-08-01-02-01-14.wav,14,female,surprised,1,1,1.0,1,0.9577227671535659,1,0.9948979555335424,1,0.9770464181960139,1,0.95,1,0.9914614903346346,1,0.997775137424469,1,0.9999472028503534
03-01-08-01-02-02-14.wav,14,female,surprised,1,0,0.0,1,0.9220303095737085,1,0.9875138812151407,1,0.987826664591108,1,0.96,1,0.9941624624888002,1,0.9974806904792786,1,0.999914169797427
03-01-08-02-01-01-14.wav,14,female,surprised,1,1,1.0,1,0.9206373713401343,1,0.9805022362543427,1,0.9727333835292341,1,0.98,1,0.9936605687821979,1,0.9989863038063049,1,0.9999618242896208
03-01-08-02-01-02-14.wav,14,female,surprised,1,1,1.0,1,0.9923235819799037,1,0.999997056222603,1,0.9943808687063977,1,0.99,1,0.9959916770389472,1,0.9987775683403015,1,0.9999774306504251
03-01-08-02-02-01-14.wav,14,female,surprised,1,0,0.0,1,0.9742160323948593,1,0.9970608234517339,1,0.9803843521562873,1,0.97,1,0.9956422657792254,1,0.9984952211380005,1,0.9999674719137318
03-01-08-02-02-02-14.wav,14,female,surprised,1,1,1.0,1,0.9542485484281173,1,0.9948385252560634,1,0.988734686933662,1,0.97,1,0.9941267691275762,1,0.9985093474388123,1,0.9999537078636562
03-01-01-01-01-01-15.wav,15,male,neutral,0,1,1.0,0,0.41504761985359473,0,0.7144084573552533,0,0.7766297900700464,1,0.87,1,0.7503064474744855,1,0.9868175983428955,1,0.9927198640360373
03-01-01-01-01-02-15.wav,15,male,neutral,0,1,1.0,0,0.4872523366334625,0,0.7603855874333799,0,0.6598655612776614,1,0.7,0,0.1343072573908394,0,0.47301483154296875,1,0.8024800225017305
03-01-01-01-02-01-15.wav,15,male,neutral,0,1,1.0,0,0.26243276494667384,0,0.5501666371881194,0,0.21738591138868377,1,0.8,0,0.42585959527977724,1,0.7475249171257019,1,0.9442867094959858
03-01-01-01-02-02-15.wav,15,male,neutral,0,1,1.0,0,0.28855045897248677,0,0.580272880778739,0,0.8147515839844591,1,0.88,1,0.886841437050624,1,0.514575183391571,1,0.8824468622195683
03-01-02-01-01-01-15.wav,15,male,calm,0,0,0.0,0,0.0068220073411623516,0,0.03575581511779321,0,0.06336777834248142,0,0.05,0,0.016598440104243054,0,0.00019454248831607401,0,0.000448395840314482
03-01-02-01-01-02-15.wav,15,male,calm,0,1,1.0,0,0.014833361367818657,0,0.07516791981858802,0,0.06241836571936931,0,0.05,0,0.03232421250266767,0,0.0005228917580097914,0,0.00017086773341959405
03-01-02-01-02-01-15.wav,15,male,calm,0,0,0.0,0,0.01286930463306124,0,0.07712555224370035,0,0.1534259577197873,0,0.11,0,0.09301827404197532,0,0.06278970092535019,0,0.006647519736248714
03-01-02-01-02-02-15.wav,15,male,calm,0,0,0.0,0,0.00909296439044722,0,0.0604142822935455,0,0.45317562744426376,0,0.22,0,0.03213441983399928,0,0.0012796693481504917,0,0.0008209461618811871
03-01-02-02-01-01-15.wav,15,male,calm,0,1,1.0,0,0.012299380253620788,0,0.07384860431833491,0,0.33586125234258146,0,0.03,0,0.028808553277645935,0,0.0010417094454169273,0,0.000629738399123508
03-01-02-02-01-02-15.wav,15,male,calm,0,1,1.0,0,0.006561335352005338,0,0.03493240470957883,0,0.16939496986550798,0,0.05,0,0.03990544845163982,0,0.00030000507831573486,0,0.0004913313763107596
03-01-02-02-02-01-15.wav,15,male,calm,0,1,1.0,0,0.011587305224436153,0,0.06706174755826838,0,0.15746739971044196,0,0.09,0,0.035965843136386795,0,0.005634714383631945,0,0.0014354267382308472
03-01-02-02-02-02-15.wav,15,male,calm,0,1,1.0,0,0.03464324938419582,0,0.2419576776959551,0,0.08950964988747147,0,0.16,0,0.042742144355294984,0,0.030302995815873146,0,0.0017434123020876
03-01-03-01-01-01-15.wav,15,male,happy,1,1,1.0,1,0.5749624324379368,1,0.8169616622950323,1,0.8545124758127989,1,0.81,1,0.8595588660433746,1,0.9870287179946899,1,0.9969707437232523
03-01-03-01-01-02-15.wav,15,male,happy,1,1,1.0,1,0.9356536119241896,1,0.9506399022949085,1,0.9487784646223301,1,0.87,1,0.9503247875446879,1,0.9867449402809143,1,0.9924675624236597
03-01-03-01-02-01-15.wav,15,male,happy,1,1,1.0,0,0.4274163834127408,0,0.7147772438126234,0,0.22653359119989755,1,0.82,1,0.7631776934186714,0,0.3693729043006897,1,0.8888618475598199
03-01-03-01-02-02-15.wav,15,male,happy,1,1,1.0,1,0.6882469384316646,1,0.8888072844257328,1,0.8867906144217199,1,0.93,1,0.9473758900428242,1,0.9853679537773132,1,0.9996937120783763
03-01-03-02-01-01-15.wav,15,male,happy,1,0,0.0,1,0.9691755587017824,1,0.9825186766742702,1,0.9999974814390038,1,1.0,1,0.9811243957718279,1,0.9996590614318848,1,0.9999764491924293
03-01-03-02-01-02-15.wav,15,male,happy,1,1,1.0,1,0.9830270335605376,1,0.9947469954134168,1,0.9999999223764651,1,1.0,1,0.9908356583590843,1,0.9998387098312378,1,0.9999813315908094
03-01-03-02-02-01-15.wav,15,male,happy,1,0,0.0,1,0.9954717934308006,1,0.9999961420072624,1,0.9999993365523162,1,0.99,1,0.9923324736300375,1,0.99962317943573,1,0.9999819388070983
03-01-03-02-02-02-15.wav,15,male,happy,1,1,1.0,1,0.9058721477236625,1,0.9642533883799197,1,0.9934545618666176,1,0.98,1,0.9865575945291489,1,0.9989380240440369,1,0.9999384219444083
03-01-04-01-01-01-15.wav,15,male,sad,1,1,1.0,1,0.7791348126308673,1,0.8675488000662417,1,0.9581570337944595,1,0.92,1,0.9809306095210617,1,0.9976413249969482,1,0.9999410834280933
03-01-04-01-01-02-15.wav,15,male,sad,1,1,1.0,0,0.32949847065329063,0,0.6859234177357886,1,0.9318197089459905,1,0.76,1,0.8335711333666309,1,0.9422757625579834,1,0.909324093521014
03-01-04-01-02-01-15.wav,15,male,sad,1,1,1.0,0,0.039071250417599235,0,0.16929524240845012,0,0.17062425390453312,0,0.34,1,0.6097222328019222,0,0.16215991973876953,0,0.029033585603742532
03-01-04-01-02-02-15.wav,15,male,sad,1,0,0.0,0,0.48239456767446887,0,0.7425945862302936,0,0.6822348876390291,1,0.81,1,0.8614033038606697,1,0.9715678095817566,1,0.9987721025903817
03-01-04-02-01-01-15.wav,15,male,sad,1,1,1.0,0,0.07697827617846043,0,0.18287476279943135,0,0.37099034284314175,0,0.45,0,0.04183586033866403,0,0.015922365710139275,1,0.9748241128913162
03-01-04-02-01-02-15.wav,15,male,sad,1,0,0.0,0,0.2706026213354568,0,0.3680998454256133,0,0.3745625826888598,1,0.68,1,0.501674877740601,1,0.8833720684051514,1,0.9976679073156461
03-01-04-02-02-01-15.wav,15,male,sad,1,1,1.0,1,0.8637106083155638,1,0.956214586031564,1,0.9999921333748942,1,0.97,1,0.991508030403068,1,0.9996095299720764,1,0.9999774231160969
03-01-04-02-02-02-15.wav,15,male,sad,1,1,1.0,0,0.07634756143987742,0,0.14586443671675625,0,0.5432585793192515,1,0.72,1,0.6222740043168742,1,0.5171670317649841,1,0.7742146771098355
03-01-05-01-01-01-15.wav,15,male,angry,1,1,1.0,1,0.9253907039633416,1,0.9602538132203445,1,0.9928160266945236,1,1.0,1,0.9925650377025255,1,0.9957252740859985,1,0.9998451262380185
03-01-05-01-01-02-15.wav,15,male,angry,1,0,0.0,1,0.9964601518186346,1,0.9999947054438992,1,0.9999999245867175,1,1.0,1,0.994105120202855,1,0.9998631477355957,1,0.9999772387810735
03-01-05-01-02-01-15.wav,15,male,angry,1,0,0.0,1,0.9642000061311568,1,0.99354755292773,1,0.9999917388172482,1,0.98,1,0.9922214053606487,1,0.9986221790313721,1,0.9999579285062158
03-01-05-01-02-02-15.wav,15,male,angry,1,1,1.0,1,0.9975568953330178,1,0.9999975216426787,1,0.9999982119270341,1,0.99,1,0.994311502584167,1,0.9985359907150269,1,0.9999525244029251
03-01-05-02-01-01-15.wav,15,male,angry,1,1,1.0,1,0.9999612763953496,1,0.9999999995195794,1,0.9999999928263679,1,1.0,1,0.9966839055941831,1,0.9998113512992859,1,0.9999876373922598
03-01-05-02-01-02-15.wav,15,male,angry,1,1,1.0,1,0.9999957818427907,1,0.999999999997729,1,0.9999998752688491,1,1.0,1,0.996857734406447,1,0.9997250437736511,1,0.9999813865216646
03-01-05-02-02-01-15.wav,15,male,angry,1,1,1.0,1,0.998161243174194,1,0.99999885430345,1,0.9999998473178917,1,1.0,1,0.9937363716765858,1,0.9987291693687439,1,0.9999831669382461
03-01-05-02-02-02-15.wav,15,male,angry,1,0,0.0,1,0.999999515843384,1,0.9999999999999482,1,0.9999998370046973,1,1.0,1,0.9978692654950185,1,0.9994140863418579,1,0.9999896598773389
03-01-06-01-01-01-15.wav,15,male,fearful,1,0,0.0,0,0.23664397295644715,0,0.3812621186202383,0,0.26011819390984736,1,0.61,1,0.8115982257454374,1,0.9287251830101013,1,0.7226586121824738
03-01-06-01-01-02-15.wav,15,male,fearful,1,1,1.0,1,0.9042717710630883,1,0.9457866920228623,1,0.9957555482709746,1,0.97,1,0.9833744900216712,1,0.9795851707458496,1,0.9988738808282566
03-01-06-01-02-01-15.wav,15,male,fearful,1,1,1.0,1,0.6565665438422349,1,0.7918291821492615,1,0.9641495346611446,1,0.94,1,0.9888259596291442,1,0.9984128475189209,1,0.9961959027348916
03-01-06-01-02-02-15.wav,15,male,fearful,1,1,1.0,1,0.8387145491254845,1,0.9091931675170962,1,0.9885301252842094,1,0.97,1,0.9690828768430725,1,0.9972297549247742,1,0.9990914424950096
03-01-06-02-01-01-15.wav,15,male,fearful,1,1,1.0,1,0.9975493896539838,1,0.9999916375168155,1,0.9999999040490201,1,0.95,1,0.9903715014225851,1,0.9985963702201843,1,0.999947083234506
03-01-06-02-01-02-15.wav,15,male,fearful,1,0,0.0,1,0.9997817970232168,1,0.9999998958707826,1,0.9999999637937186,1,1.0,1,0.9928298939496779,1,0.9996134638786316,1,0.9999878315088269
03-01-06-02-02-01-15.wav,15,male,fearful,1,1,1.0,1,0.9346662867357345,1,0.9428762402707402,1,0.987899132108378,1,0.99,1,0.9912809431430081,1,0.9998241066932678,1,0.9999849868290197
03-01-06-02-02-02-15.wav,15,male,fearful,1,0,0.0,1,0.9989937160842707,1,0.9999989788114854,1,0.9999999756036192,1,1.0,1,0.9883558092286736,1,0.9995600581169128,1,0.9999525739396884
03-01-07-01-01-01-15.wav,15,male,disgust,1,1,1.0,1,0.9387572650196891,1,0.9818436303443713,1,0.9999996443435278,1,0.93,1,0.9826495474087592,1,0.9988960027694702,1,0.9998785099255006
03-01-07-01-01-02-15.wav,15,male,disgust,1,0,0.0,1,0.9319678332345308,1,0.9807450830345071,1,0.9999878108914874,1,0.97,1,0.9916976683901376,1,0.9995999932289124,1,0.9999673901457183
03-01-07-01-02-01-15.wav,15,male,disgust,1,1,1.0,1,0.8062887389459573,1,0.944523324898219,1,0.9708493662772703,1,0.92,1,0.9207210038498786,1,0.9943763017654419,1,0.9999189413051178
03-01-07-01-02-02-15.wav,15,male,disgust,1,1,1.0,1,0.960406338457253,1,0.9878872415975882,1,0.9971479022027575,1,1.0,1,0.9938407235149819,1,0.999474823474884,1,0.9999569291937234
03-01-07-02-01-01-15.wav,15,male,disgust,1,0,0.0,1,0.975905221863929,1,0.9866659858672402,1,0.9999996554036036,1,0.98,1,0.9923818433482756,1,0.9996274709701538,1,0.9999695580932285
03-01-07-02-01-02-15.wav,15,male,disgust,1,1,1.0,1,0.8247461055360147,1,0.9342203689904576,1,0.977525956851967,1,0.89,1,0.9728714536294027,1,0.9989349246025085,1,0.9998471107436898
03-01-07-02-02-01-15.wav,15,male,disgust,1,1,1.0,0,0.2839352508211418,0,0.39833554300578927,0,0.07906605161920686,1,0.83,1,0.8302887955794656,1,0.762267529964447,1,0.9992366023725358
03-01-07-02-02-02-15.wav,15,male,disgust,1,0,0.0,1,0.9856639894113873,1,0.9925666344031845,1,0.9999976512917669,1,1.0,1,0.9967526056854229,1,0.9999305009841919,1,0.9999905867409382
03-01-08-01-01-01-15.wav,15,male,surprised,1,0,0.0,1,0.74377405513341,1,0.8540600566056407,1,0.9322612330932256,1,0.82,1,0.9489714306986352,1,0.9904016852378845,1,0.9996873127022126
03-01-08-01-01-02-15.wav,15,male,surprised,1,1,1.0,1,0.9689716390397058,1,0.9896321085151158,1,0.9974446356520916,1,1.0,1,0.9937249668561969,1,0.9976058006286621,1,0.999952995797415
03-01-08-01-02-01-15.wav,15,male,surprised,1,1,1.0,1,0.8747256538763452,1,0.9807004359003296,1,0.9914092982637887,1,0.99,1,0.9850449352218184,1,0.9993764758110046,1,0.9997137826038979
03-01-08-01-02-02-15.wav,15,male,surprised,1,1,1.0,1,0.775500026550939,1,0.9294198471924766,1,0.9859862605459226,1,0.98,1,0.9495623224063642,1,0.9939309358596802,1,0.9999149201078947
03-01-08-02-01-01-15.wav,15,male,surprised,1,1,1.0,1,0.9965630248032502,1,0.9999918840297424,1,0.9999999901331177,1,0.98,1,0.9713036248556803,1,0.999302864074707,1,0.9998742833586403
03-01-08-02-01-02-15.wav,15,male,surprised,1,1,1.0,1,0.879498079660871,1,0.945603413553586,1,0.994644201862476,1,0.97,1,0.9824827111220191,1,0.9953338503837585,1,0.9999549963129718
03-01-08-02-02-01-15.wav,15,male,surprised,1,1,1.0,1,0.6683376970624113,1,0.8541146852927719,1,0.976157521664138,1,0.93,1,0.9856814563353287,1,0.9784316420555115,1,0.9998335813006337
03-01-08-02-02-02-15.wav,15,male,surprised,1,1,1.0,1,0.959896144469208,1,0.9867354644144329,1,0.9999834666227109,1,1.0,1,0.9920614534897633,1,0.9998207688331604,1,0.9999759963942272
03-01-01-01-01-01-16.wav,16,female,neutral,0,1,1.0,0,0.482233864313644,0,0.6645699311030049,0,0.45641050894450025,1,0.89,1,0.9119829245100685,1,0.9858874678611755,1,0.9999765165196904
03-01-01-01-01-02-16.wav,16,female,neutral,0,1,1.0,0,0.46937598152123367,0,0.6682251899328487,0,0.5932512292352823,1,0.94,1,0.9695002163882298,1,0.9910189509391785,1,0.9999480943399037
03-01-01-01-02-01-16.wav,16,female,neutral,0,1,1.0,1,0.7243090022105696,1,0.8797512585045456,0,0.8162054385384166,1,0.79,1,0.8808532690609734,1,0.9137022495269775,1,0.727877381034805
03-01-01-01-02-02-16.wav,16,female,neutral,0,1,1.0,1,0.6883042464213295,1,0.8728389404237997,1,0.8759542080014165,1,0.74,1,0.8135982169910556,1,0.8753594160079956,1,0.5687060384334113
03-01-02-01-01-01-16.wav,16,female,calm,0,1,1.0,0,0.015588613460809607,0,0.06640678095899506,0,0.05121796689711509,0,0.07,0,0.01847556949224253,0,0.0005611398373730481,0,0.004194965017276547
03-01-02-01-01-02-16.wav,16,female,calm,0,0,0.0,0,0.029304560943422344,0,0.11188492741774542,0,0.041547639142613765,0,0.04,0,0.032948056986345044,0,0.01095586083829403,0,0.0007413767682534299
03-01-02-01-02-01-16.wav,16,female,calm,0,1,1.0,0,0.0300443905061407,0,0.13564854819164224,0,0.08636871437362617,0,0.02,0,0.026095027711303568,0,0.007933489046990871,0,0.00022639338922076475
